"elapsedMs","workingSetBytes","privateBytes","processCount","aiWorkerPresent","uiResponding","totalCpuSeconds"
"34307.1","56111104","12386304","2","False","True","0.6875"
"34820.66","56111104","12386304","2","False","True","0.703125"
"35329.62","56111104","12386304","2","False","True","0.703125"
"35840.51","56111104","12386304","2","False","True","0.703125"
"36353.16","56111104","12386304","2","False","True","0.703125"
"36860.69","56111104","12386304","2","False","True","0.703125"
"37375.94","56111104","12386304","2","False","True","0.71875"
"37887.15","56111104","12386304","2","False","True","0.71875"
"38399.62","56111104","12386304","2","False","True","0.71875"
"38914.03","56111104","12386304","2","False","True","0.71875"
"39425.35","56164352","12439552","2","False","True","0.765625"
"39935.72","56164352","12439552","2","False","True","0.765625"
"40449.7","56164352","12439552","2","False","True","0.765625"
"40964.39","56164352","12439552","2","False","True","0.828125"
"41475.41","56164352","12439552","2","False","True","0.859375"
"41991.02","56164352","12439552","2","False","True","0.859375"
"42505.57","56164352","12439552","2","False","True","0.859375"
"43016.74","56164352","12439552","2","False","True","0.859375"
"43529.94","56164352","12439552","2","False","True","0.859375"
"44041.71","56164352","12439552","2","False","True","0.859375"
"44555.41","56164352","12439552","2","False","True","0.859375"
"45070.46","56164352","12439552","2","False","True","0.859375"
"45582.67","56164352","12439552","2","False","True","0.890625"
"46093.73","56164352","12439552","2","False","True","0.890625"
"46604.31","56164352","12439552","2","False","True","0.890625"
"47116.05","56164352","12439552","2","False","True","0.890625"
"47625.99","56164352","12439552","2","False","True","0.921875"
"48138.07","56164352","12439552","2","False","True","0.921875"
"48649.38","56164352","12439552","2","False","True","0.921875"
"49164.1","56164352","12439552","2","False","True","0.9375"
"49673.26","56168448","12439552","2","False","True","0.96875"
"50184.99","56168448","12439552","2","False","True","0.96875"
"50697.36","56168448","12439552","2","False","True","0.984375"
"51211.27","56168448","12439552","2","False","True","1"
"51723.03","56168448","12439552","2","False","True","1.015625"
"52237.12","56168448","12439552","2","False","True","1.015625"
"52746.13","56168448","12439552","2","False","True","1.015625"
"53258.82","56168448","12439552","2","False","True","1.015625"
"53768.34","56168448","12439552","2","False","True","1.015625"
"54278.43","56168448","12439552","2","False","True","1.03125"
"54787.24","56168448","12439552","2","False","True","1.03125"
"55299.82","56188928","12443648","2","False","True","1.03125"
"55812.93","56188928","12443648","2","False","True","1.0625"
"56324.98","56188928","12443648","2","False","True","1.0625"
"56838.72","56188928","12443648","2","False","True","1.0625"
"57353.45","56188928","12443648","2","False","True","1.09375"
"57866.18","56188928","12443648","2","False","True","1.09375"
"58379.13","56188928","12443648","2","False","True","1.09375"
"58890.52","56188928","12443648","2","False","True","1.09375"
"59404.84","56188928","12443648","2","False","True","1.109375"
"59915.22","56188928","12443648","2","False","True","1.109375"
"60430.6","56188928","12443648","2","False","True","1.140625"
