"elapsedMs","workingSetBytes","privateBytes","processCount","aiWorkerPresent","uiResponding","totalCpuSeconds"
"21006.19","56098816","12570624","2","False","True","0.484375"
"21520.16","56098816","12570624","2","False","True","0.515625"
"22027.72","56098816","12570624","2","False","True","0.515625"
"22544","56098816","12570624","2","False","True","0.53125"
"23059.69","56098816","12570624","2","False","True","0.53125"
"23573","56098816","12570624","2","False","True","0.53125"
"24090.77","56094720","12394496","2","False","True","0.546875"
"24600.78","56094720","12394496","2","False","True","0.546875"
"25111.55","56016896","12255232","2","False","True","0.546875"
"25625.9","56020992","12259328","2","False","True","0.578125"
"26137.59","56020992","12259328","2","False","True","0.59375"
"26652.05","56020992","12259328","2","False","True","0.59375"
"27163.42","56020992","12259328","2","False","True","0.59375"
"27674.01","56020992","12259328","2","False","True","0.59375"
"28187.34","56020992","12259328","2","False","True","0.59375"
"28696.75","56020992","12259328","2","False","True","0.59375"
"29213.52","56020992","12259328","2","False","True","0.59375"
"29726.08","56020992","12259328","2","False","True","0.609375"
"30238.84","56020992","12259328","2","False","True","0.625"
"30750.54","56020992","12259328","2","False","True","0.640625"
"31260.88","56020992","12259328","2","False","True","0.640625"
"31773.43","56020992","12259328","2","False","True","0.640625"
"32285.5","56020992","12259328","2","False","True","0.640625"
"32797.62","56020992","12259328","2","False","True","0.640625"
"33307.99","56020992","12259328","2","False","True","0.640625"
"33823.22","56020992","12259328","2","False","True","0.640625"
"34339.08","56020992","12259328","2","False","True","0.640625"
"34852.11","56020992","12259328","2","False","True","0.640625"
"35365.86","56020992","12259328","2","False","True","0.640625"
"35879.67","56020992","12259328","2","False","True","0.640625"
"36392.62","56020992","12259328","2","False","True","0.640625"
"36902.95","56020992","12259328","2","False","True","0.640625"
"37413.04","56020992","12259328","2","False","True","0.640625"
"37925.02","56020992","12259328","2","False","True","0.640625"
"38448.18","56020992","12259328","2","False","True","0.640625"
"38963.19","56020992","12259328","2","False","True","0.640625"
"39478.56","56020992","12259328","2","False","True","0.640625"
"39987.67","56020992","12259328","2","False","True","0.640625"
"40501.7","56020992","12259328","2","False","True","0.65625"
"41011.68","56020992","12259328","2","False","True","0.65625"
"41525.93","56020992","12259328","2","False","True","0.65625"
"42041.58","56020992","12259328","2","False","True","0.65625"
"42554.42","56020992","12259328","2","False","True","0.65625"
"43066.82","56020992","12259328","2","False","True","0.671875"
"43577.16","56020992","12259328","2","False","True","0.703125"
"44090.61","56020992","12259328","2","False","True","0.703125"
"44603.98","56020992","12259328","2","False","True","0.703125"
"45116.56","56020992","12259328","2","False","True","0.703125"
"45631.25","56020992","12259328","2","False","True","0.703125"
"46140.76","56020992","12259328","2","False","True","0.703125"
"46653.39","56020992","12259328","2","False","True","0.703125"
"47176.19","56020992","12259328","2","False","True","0.703125"
"47691.45","56025088","12263424","2","False","True","0.71875"
"48206.49","56025088","12263424","2","False","True","0.71875"
"48723.41","56025088","12263424","2","False","True","0.71875"
"49235.87","56025088","12263424","2","False","True","0.71875"
"49752.46","56025088","12263424","2","False","True","0.71875"
"50264.7","56025088","12263424","2","False","True","0.734375"
"50775.95","56025088","12263424","2","False","True","0.734375"
"51289.65","56025088","12263424","2","False","True","0.734375"
"51803.28","56025088","12263424","2","False","True","0.734375"
"52316.06","56025088","12263424","2","False","True","0.734375"
"52830.32","56025088","12263424","2","False","True","0.734375"
"53344.93","56025088","12263424","2","False","True","0.765625"
"53856.89","56025088","12263424","2","False","True","0.78125"
"54368.86","56025088","12263424","2","False","True","0.78125"
"54881.84","56025088","12263424","2","False","True","0.78125"
"55395.06","55992320","12193792","2","False","True","0.8125"
"55907.9","55992320","12193792","2","False","True","0.8125"
"56420.39","55992320","12193792","2","False","True","0.828125"
"56929.53","55992320","12193792","2","False","True","0.84375"
"57436.88","55992320","12193792","2","False","True","0.859375"
"57947.07","55992320","12193792","2","False","True","0.953125"
"58459.79","55992320","12193792","2","False","True","0.953125"
"58970.11","55992320","12193792","2","False","True","0.984375"
"59480.9","55992320","12193792","2","False","True","1"
"59992.12","55992320","12193792","2","False","True","1.0625"
"60505.48","55992320","12193792","2","False","True","1.0625"
