"elapsedMs","workingSetBytes","privateBytes","processCount","aiWorkerPresent","uiResponding","totalCpuSeconds"
"44060.97","67710976","14606336","3","True","True","0.90625"
"44574.71","67710976","14606336","3","True","True","0.921875"
"45088.69","67710976","14606336","3","True","True","0.921875"
"45602.64","67710976","14606336","3","True","True","0.953125"
"46115.85","67710976","14606336","3","True","True","0.953125"
"46626","67710976","14606336","3","True","True","0.953125"
"47138.45","67710976","14606336","3","True","True","0.953125"
"47650.56","67710976","14606336","3","True","True","0.953125"
"48165.34","67710976","14606336","3","True","True","0.953125"
"48676.8","67710976","14606336","3","True","True","0.953125"
"49188.9","67710976","14606336","3","True","True","0.953125"
"49700.5","67710976","14606336","3","True","True","0.953125"
"50214.36","67710976","14606336","3","True","True","0.953125"
"50730.1","67710976","14606336","3","True","True","0.96875"
"51240.16","67710976","14606336","3","True","True","0.984375"
"51748.64","67710976","14606336","3","True","True","0.984375"
"52258.57","67710976","14606336","3","True","True","1"
"52772.51","67710976","14606336","3","True","True","1"
"53287.46","67710976","14606336","3","True","True","1"
"53800.42","67710976","14606336","3","True","True","1.015625"
"54313.4","67710976","14606336","3","True","True","1.015625"
"54822.22","67710976","14606336","3","True","True","1.015625"
"55334.3","67743744","14614528","3","True","True","1.046875"
"55844.97","67739648","14610432","3","True","True","1.046875"
"56356.13","67739648","14610432","3","True","True","1.078125"
"56865.27","67739648","14610432","3","True","True","1.078125"
"57375.3","67739648","14610432","3","True","True","1.078125"
"57887.27","67739648","14610432","3","True","True","1.078125"
"58399.31","67739648","14610432","3","True","True","1.078125"
"58908.65","67739648","14610432","3","True","True","1.078125"
"59418.59","67739648","14610432","3","True","True","1.09375"
"59928.68","67739648","14610432","3","True","True","1.09375"
"60439.43","56676352","12525568","2","False","True","1.09375"
