"elapsedMs","workingSetBytes","privateBytes","totalCpuSeconds"
"2853.338","57597952","12996608","4.046875"
"2900.67","57597952","12996608","4.046875"
"2947.281","57597952","12996608","4.046875"
"2993.709","57597952","12996608","4.046875"
"3039.927","57597952","12996608","4.046875"
"3086.563","57597952","12996608","4.046875"
"3131.945","57597952","12996608","4.078125"
"3178.835","57597952","12996608","4.078125"
"3225.993","57597952","12996608","4.078125"
"3272.835","57597952","12996608","4.078125"
"3319.152","57597952","12996608","4.078125"
"3365.705","57597952","12996608","4.09375"
"3411.3","57597952","12996608","4.109375"
"3458.062","57597952","12996608","4.109375"
"3503.314","57597952","12996608","4.109375"
"3550.291","57597952","12996608","4.109375"
"3597.812","57597952","12996608","4.109375"
"3645.875","57597952","12996608","4.125"
"3692.982","57597952","12996608","4.140625"
"3739.679","57597952","12996608","4.15625"
"3786.563","57597952","12996608","4.15625"
"3833.667","57597952","12996608","4.15625"
"3880.294","57597952","12996608","4.15625"
"3927.113","57597952","12996608","4.15625"
"3975.416","57597952","12996608","4.15625"
"4020.882","57597952","12996608","4.15625"
"4067.469","57597952","12996608","4.15625"
"4113.797","57597952","12996608","4.15625"
"4160.52","57597952","12996608","4.15625"
"4207.794","57597952","12996608","4.15625"
"4253.459","57597952","12996608","4.15625"
"4300.598","57597952","12996608","4.15625"
"4348.498","57597952","12996608","4.15625"
"4396.859","57597952","12996608","4.15625"
"4443.916","57597952","12996608","4.171875"
"4490.698","57597952","12996608","4.171875"
"4536.265","57597952","12996608","4.171875"
"4582.558","57597952","12996608","4.171875"
"4629.35","57597952","12996608","4.171875"
"4675.476","57597952","12996608","4.171875"
"4720.452","57597952","12996608","4.171875"
"4766.936","57597952","12996608","4.171875"
"4812.187","57597952","12996608","4.171875"
"4858.726","57597952","12996608","4.171875"
"4903.937","57597952","12996608","4.171875"
"4950.574","57597952","12996608","4.1875"
"4997.032","57597952","12996608","4.1875"
"5043.254","57597952","12996608","4.1875"
"5089.824","57597952","12996608","4.1875"
"5136.209","57597952","12996608","4.1875"
"5168.384","57597952","12996608","4.1875"
"5215.228","57597952","12996608","4.1875"
"5261.962","57597952","12996608","4.1875"
"5293.868","57597952","12996608","4.1875"
"5340.647","57597952","12996608","4.1875"
"5387.052","57597952","12996608","4.1875"
"5418.416","57597952","12996608","4.1875"
"5465.094","57597952","12996608","4.1875"
"5511.891","57597952","12996608","4.203125"
"5558.408","57597952","12996608","4.203125"
"5604.239","57597952","12996608","4.203125"
"5635.324","57597952","12996608","4.203125"
"5680.827","57597952","12996608","4.203125"
"5727.14","57597952","12996608","4.203125"
"5774.074","57597952","12996608","4.203125"
"5820.565","57597952","12996608","4.203125"
"5865.498","57597952","12996608","4.203125"
"5911.734","57597952","12996608","4.203125"
"5958.346","57597952","12996608","4.203125"
"6005.144","57597952","12996608","4.203125"
"6052.11","57597952","12996608","4.203125"
"6099.294","57597952","12996608","4.203125"
"6145.541","57597952","12996608","4.203125"
"6191.72","57597952","12996608","4.203125"
"6237.453","57597952","12996608","4.203125"
"6283.989","57597952","12996608","4.203125"
"6330.1","57597952","12996608","4.203125"
"6377.589","57597952","12996608","4.203125"
"6423.516","57597952","12996608","4.203125"
"6470.035","57597952","12996608","4.203125"
"6516.577","57597952","12996608","4.203125"
"6563.439","57597952","12996608","4.21875"
"6609.418","57597952","12996608","4.21875"
"6656.792","57597952","12996608","4.21875"
"6701.869","57597952","12996608","4.21875"
"6748.717","57597952","12996608","4.21875"
"6795.518","57597952","12996608","4.21875"
"6842.018","57597952","12996608","4.21875"
"6873.729","57597952","12996608","4.21875"
"6919.876","57597952","12996608","4.21875"
"6966.27","57597952","12996608","4.21875"
"7012.603","57597952","12996608","4.21875"
"7059.088","57597952","12996608","4.234375"
"7105.041","57597952","12996608","4.234375"
"7152.267","57597952","12996608","4.234375"
"7184.873","57597952","12996608","4.234375"
"7229.848","57597952","12996608","4.234375"
"7276.526","57597952","12996608","4.25"
"7323.129","57597952","12996608","4.265625"
"7355.045","57597952","12996608","4.265625"
"7400.447","57597952","12996608","4.265625"
"7447.749","57597952","12996608","4.265625"
"7493.687","57597952","12996608","4.265625"
"7539.21","57597952","12996608","4.265625"
"7586.25","57597952","12996608","4.265625"
"7633.698","57597952","12996608","4.265625"
"7680.434","57597952","12996608","4.265625"
"7727.268","57597952","12996608","4.265625"
"7773.698","57597952","12996608","4.265625"
"7820.421","57597952","12996608","4.265625"
"7867.217","57597952","12996608","4.28125"
"7912.803","57597952","12996608","4.28125"
"7960.191","57597952","12996608","4.28125"
"8008.016","57597952","12996608","4.28125"
"8055.363","57597952","12996608","4.28125"
"8102.825","57597952","12996608","4.296875"
"8148.481","57597952","12996608","4.296875"
"8194.358","57597952","12996608","4.296875"
"8240.402","57597952","12996608","4.296875"
"8287.065","57597952","12996608","4.296875"
"8334.293","57597952","12996608","4.296875"
"8379.956","57597952","12996608","4.3125"
"8427.529","57597952","12996608","4.3125"
"8474.213","57597952","12996608","4.3125"
"8519.839","57597952","12996608","4.328125"
"8567.107","57597952","12996608","4.328125"
"8612.994","57597952","12996608","4.328125"
"8659.304","57597952","12996608","4.328125"
"8705.403","57597952","12996608","4.328125"
"8752.285","57597952","12996608","4.328125"
"8799.081","57597952","12996608","4.328125"
"8847.024","57597952","12996608","4.328125"
"8893.385","57597952","12996608","4.328125"
"8939.542","57597952","12996608","4.328125"
"8986.214","57597952","12996608","4.328125"
"9031.868","57597952","12996608","4.328125"
"9078.654","57597952","12996608","4.328125"
"9125.008","57597952","12996608","4.328125"
"9171.282","57597952","12996608","4.328125"
"9217.999","57597952","12996608","4.328125"
"9264.982","57597952","12996608","4.328125"
"9311.635","57597952","12996608","4.328125"
"9358.925","57597952","12996608","4.328125"
"9405.522","57597952","12996608","4.34375"
"9451.479","57597952","12996608","4.34375"
"9497.934","57597952","12996608","4.34375"
"9545.166","57597952","12996608","4.34375"
"9592.022","57597952","12996608","4.34375"
"9638.125","57597952","12996608","4.34375"
"9684.392","57597952","12996608","4.359375"
"9729.571","57597952","12996608","4.359375"
"9761.309","57597952","12996608","4.359375"
"9793.19","57597952","12996608","4.359375"
"9839.61","57597952","12996608","4.359375"
"9884.914","57597952","12996608","4.359375"
"9932.017","57597952","12996608","4.359375"
"9979.236","57597952","12996608","4.359375"
"10025.074","57597952","12996608","4.359375"
"10070.892","57597952","12996608","4.359375"
"10116.735","57597952","12996608","4.359375"
"10162.773","57597952","12996608","4.359375"
"10209.395","57597952","12996608","4.359375"
"10257.521","57597952","12996608","4.359375"
"10302.988","57597952","12996608","4.359375"
"10349.075","57597952","12996608","4.359375"
"10395.155","57597952","12996608","4.359375"
"10440.787","57597952","12996608","4.375"
"10487.013","57597952","12996608","4.375"
"10534.309","57597952","12996608","4.375"
"10580.638","57597952","12996608","4.375"
"10626.617","57597952","12996608","4.375"
"10672.811","57597952","12996608","4.375"
"10720.022","57597952","12996608","4.390625"
"10767.833","57597952","12996608","4.390625"
"10814.587","57597952","12996608","4.390625"
"10861.355","57597952","12996608","4.390625"
"10907.428","57597952","12996608","4.390625"
"10953.009","57597952","12996608","4.390625"
"10999.596","57597952","12996608","4.390625"
"11046.102","57569280","12935168","4.390625"
"11091.891","57569280","12935168","4.390625"
"11138.544","57569280","12935168","4.390625"
"11184.463","57569280","12935168","4.40625"
"11230.528","57569280","12935168","4.421875"
"11276.589","57569280","12935168","4.421875"
"11324.082","57569280","12935168","4.421875"
"11370.316","57569280","12935168","4.421875"
"11401.746","57569280","12935168","4.421875"
"11448.138","57569280","12935168","4.4375"
"11494.158","57569280","12935168","4.4375"
"11541.104","57569280","12935168","4.4375"
"11586.61","57569280","12935168","4.4375"
"11633.119","57569280","12935168","4.4375"
"11678.946","57569280","12935168","4.4375"
"11725.338","57569280","12935168","4.453125"
"11772.522","57569280","12935168","4.46875"
"11819.068","57569280","12935168","4.484375"
"11865.042","57569280","12935168","4.484375"
"11912.171","57569280","12935168","4.484375"
"11958.499","57569280","12935168","4.484375"
"12004.581","57569280","12935168","4.5"
"12050.532","57569280","12935168","4.5"
"12096.912","57569280","12935168","4.5"
"12143.029","57569280","12935168","4.5"
"12189.488","57569280","12935168","4.5"
"12234.727","57569280","12935168","4.5"
"12280.295","57569280","12935168","4.5"
"12326.53","57569280","12935168","4.5"
"12372.195","57569280","12935168","4.5"
"12403.691","57569280","12935168","4.5"
"12435.212","57569280","12935168","4.5"
"12481.834","57569280","12935168","4.5"
"12527.889","57569280","12935168","4.515625"
"12572.827","57569280","12935168","4.515625"
"12604.211","57569280","12935168","4.515625"
"12635.935","57569280","12935168","4.515625"
"12682.494","57569280","12935168","4.515625"
"12714.076","57569280","12935168","4.515625"
"12761.018","57569280","12935168","4.53125"
"12806.515","57569280","12935168","4.53125"
"12852.834","57569280","12935168","4.53125"
"12898.866","57569280","12935168","4.53125"
"12945.202","57569280","12935168","4.53125"
"12991.166","57569280","12935168","4.53125"
"13038.059","57569280","12935168","4.53125"
"13083.688","57569280","12935168","4.53125"
"13129.839","57569280","12935168","4.53125"
"13176.552","57569280","12935168","4.53125"
"13222.534","57569280","12935168","4.53125"
"13269.323","57569280","12935168","4.53125"
"13316.398","57569280","12935168","4.53125"
"13362.943","57569280","12935168","4.53125"
"13408.499","57569280","12935168","4.53125"
"13454.907","57569280","12935168","4.53125"
"13501.053","57569280","12935168","4.53125"
"13548.292","57569280","12935168","4.53125"
"13594.063","57569280","12935168","4.53125"
"13640.457","57569280","12935168","4.53125"
"13688.834","57569280","12935168","4.546875"
"13735.886","57569280","12935168","4.5625"
"13782.254","57569280","12935168","4.5625"
"13829.101","57569280","12935168","4.578125"
"13876.301","57569280","12935168","4.578125"
"13922.143","57569280","12935168","4.578125"
"13968.6","57569280","12935168","4.578125"
"14015.421","57569280","12935168","4.578125"
"14062.613","57569280","12935168","4.578125"
"14108.854","57569280","12935168","4.578125"
"14154.845","57569280","12935168","4.578125"
"14199.956","57569280","12935168","4.578125"
"14246.114","57569280","12935168","4.578125"
"14292.479","57569280","12935168","4.609375"
"14339.37","57569280","12935168","4.609375"
"14385.927","57569280","12935168","4.609375"
"14432.347","57569280","12935168","4.609375"
"14478.77","57569280","12935168","4.609375"
"14524.24","57569280","12935168","4.609375"
"14570.728","57569280","12935168","4.609375"
"14617.657","57569280","12935168","4.609375"
"14664.497","57569280","12935168","4.609375"
"14711.829","57569280","12935168","4.609375"
"14758.301","57569280","12935168","4.609375"
"14803.609","57569280","12935168","4.609375"
"14850.923","57569280","12935168","4.609375"
"14897.355","57569280","12935168","4.609375"
"14943.574","57569280","12935168","4.609375"
"14989.592","57569280","12935168","4.609375"
"15036.16","57569280","12935168","4.609375"
"15082.32","57569280","12935168","4.609375"
"15128.746","57569280","12935168","4.609375"
"15175.126","57569280","12935168","4.609375"
"15221.986","57569280","12935168","4.609375"
"15267.951","57569280","12935168","4.609375"
"15313.521","57569280","12935168","4.609375"
"15359.758","57569280","12935168","4.609375"
"15405.802","57569280","12935168","4.625"
"15451.653","57569280","12935168","4.625"
"15497.658","57569280","12935168","4.625"
"15529.672","57569280","12935168","4.625"
"15575.325","57569280","12935168","4.625"
"15621.529","57569280","12935168","4.625"
"15668.542","57569280","12935168","4.625"
"15700.314","57569280","12935168","4.625"
"15746.514","57569280","12935168","4.640625"
"15778.032","57569280","12935168","4.65625"
"15824.254","57569280","12935168","4.65625"
"15870.283","57569280","12935168","4.71875"
"15917.379","57569280","12935168","4.71875"
"15963.326","57569280","12935168","4.71875"
"16010.25","57569280","12935168","4.71875"
"16041.31","57569280","12935168","4.71875"
"16087.655","57569280","12935168","4.71875"
"16135.17","57569280","12935168","4.71875"
"16181.474","57569280","12935168","4.71875"
"16229.178","57569280","12935168","4.71875"
"16273.886","57569280","12935168","4.71875"
"16320.583","57569280","12935168","4.71875"
"16367.806","57569280","12935168","4.71875"
"16413.416","57569280","12935168","4.71875"
"16459.513","57569280","12935168","4.71875"
"16505.63","57569280","12935168","4.71875"
"16551.802","57569280","12935168","4.71875"
"16597.626","57569280","12935168","4.71875"
"16645.508","57569280","12935168","4.71875"
"16692.403","57569280","12935168","4.71875"
"16738.99","57569280","12935168","4.71875"
"16786.207","57569280","12935168","4.71875"
"16831.945","57569280","12935168","4.71875"
"16880.692","57569280","12935168","4.71875"
"16927.387","57569280","12935168","4.734375"
"16973.02","57569280","12935168","4.734375"
"17019","57569280","12935168","4.734375"
"17065.782","57569280","12935168","4.734375"
"17111.695","57569280","12935168","4.734375"
"17157.981","57569280","12935168","4.734375"
"17204.465","57569280","12935168","4.734375"
"17249.882","57569280","12935168","4.734375"
"17296.923","57569280","12935168","4.734375"
"17343.656","57569280","12935168","4.734375"
"17389.13","57569280","12935168","4.734375"
"17436.04","57569280","12935168","4.734375"
"17467.46","57569280","12935168","4.734375"
"17499.228","57569280","12935168","4.734375"
"17546.142","57569280","12935168","4.734375"
"17592.8","57569280","12935168","4.734375"
"17625.026","57569280","12935168","4.734375"
"17671.135","57569280","12935168","4.734375"
"17717.226","57569280","12935168","4.75"
"17749.196","57569280","12935168","4.75"
"17795.753","57569280","12935168","4.75"
"17842.595","57569280","12935168","4.75"
"17889.125","57569280","12935168","4.75"
"17936.018","57569280","12935168","4.75"
"17982.376","57569280","12935168","4.75"
"18029.308","57569280","12935168","4.75"
"18074.949","57569280","12935168","4.75"
"18105.943","57569280","12935168","4.75"
"18152.117","57569280","12935168","4.75"
"18183.91","57569280","12935168","4.75"
"18215.102","57569280","12935168","4.75"
"18261.067","57569280","12935168","4.75"
"18307.496","57569280","12935168","4.75"
"18338.203","57569280","12935168","4.75"
"18384.377","57569280","12935168","4.75"
"18431.497","57569280","12935168","4.75"
"18463.804","57569280","12935168","4.765625"
"18509.312","57569280","12935168","4.765625"
"18556.184","57569280","12935168","4.765625"
"18604.187","57569280","12935168","4.765625"
"18651.1","57569280","12935168","4.765625"
"18698.303","57569280","12935168","4.765625"
"18744.147","57569280","12935168","4.78125"
"18790.362","57569280","12935168","4.78125"
"18836.925","57569280","12935168","4.78125"
"18883.754","57569280","12935168","4.78125"
"18929.574","57569280","12935168","4.78125"
"18976.726","57569280","12935168","4.796875"
"19022.467","57569280","12935168","4.796875"
"19070.242","57569280","12935168","4.796875"
"19117.566","57569280","12935168","4.796875"
"19164.638","57569280","12935168","4.796875"
"19210.602","57569280","12935168","4.796875"
"19257.139","57569280","12935168","4.796875"
"19303.368","57569280","12935168","4.796875"
"19348.89","57569280","12935168","4.796875"
"19395.244","57569280","12935168","4.796875"
"19442.778","57569280","12935168","4.796875"
"19489.154","57569280","12935168","4.796875"
"19536.276","57569280","12935168","4.796875"
"19583.868","57569280","12935168","4.796875"
"19629.716","57569280","12935168","4.796875"
"19675.57","57569280","12935168","4.796875"
"19722.037","57569280","12935168","4.796875"
"19767.39","57569280","12935168","4.84375"
"19813.12","57569280","12935168","4.84375"
"19859.84","57569280","12935168","4.84375"
"19906.089","57569280","12935168","4.84375"
"19952.055","57569280","12935168","4.84375"
"19998.57","57569280","12935168","4.859375"
"20045.066","57569280","12935168","4.859375"
"20091.283","57569280","12935168","4.859375"
"20137.411","57569280","12935168","4.859375"
"20183.039","57569280","12935168","4.859375"
"20214.39","57569280","12935168","4.859375"
"20260.648","57569280","12935168","4.859375"
"20306.311","57569280","12935168","4.859375"
"20352.762","57569280","12935168","4.859375"
"20398.674","57569280","12935168","4.859375"
"20445.317","57569280","12935168","4.859375"
"20491.601","57569280","12935168","4.859375"
"20538.072","57569280","12935168","4.875"
"20583.477","57569280","12935168","4.890625"
"20630.457","57569280","12935168","4.890625"
"20676.11","57569280","12935168","4.890625"
"20723.494","57569280","12935168","4.890625"
"20770.156","57569280","12935168","4.890625"
"20816.081","57569280","12935168","4.90625"
"20862.454","57569280","12935168","4.90625"
"20908.513","57569280","12935168","4.90625"
"20955.802","57569280","12935168","4.90625"
"21001.634","57569280","12935168","4.90625"
"21047.883","57569280","12935168","4.921875"
"21094.639","57569280","12935168","4.921875"
"21139.97","57569280","12935168","4.921875"
"21185.26","57569280","12935168","4.921875"
"21232.11","57569280","12935168","4.921875"
"21278.1","57569280","12935168","4.921875"
"21324.087","57569280","12935168","4.921875"
"21370.322","57569280","12935168","4.921875"
"21402.085","57569280","12935168","4.921875"
"21448.461","57569280","12935168","4.921875"
"21479.912","57569280","12935168","4.921875"
"21526.144","57569280","12935168","4.921875"
"21572.72","57569280","12935168","4.9375"
"21619.606","57569280","12935168","4.9375"
"21666.305","57569280","12935168","4.9375"
"21712.457","57569280","12935168","4.9375"
"21758.595","57569280","12935168","4.9375"
"21806.042","57569280","12935168","4.9375"
"21852.902","57569280","12935168","4.9375"
"21898.932","57569280","12935168","4.9375"
"21945.264","57569280","12935168","4.9375"
"21991.514","57569280","12935168","4.9375"
"22038.695","57569280","12935168","4.9375"
"22086.571","57569280","12935168","4.9375"
"22133.174","57569280","12935168","4.9375"
"22179.513","57569280","12935168","4.9375"
"22225.847","57569280","12935168","4.9375"
"22271.786","57569280","12935168","4.9375"
"22318.005","57569280","12935168","4.9375"
"22364.847","57569280","12935168","4.9375"
"22412.835","57569280","12935168","4.9375"
"22458.645","57569280","12935168","4.9375"
"22506.235","57569280","12935168","4.9375"
"22551.937","57569280","12935168","4.9375"
"22599.295","57569280","12935168","4.953125"
"22644.843","57569280","12935168","4.96875"
"22690.637","57569280","12935168","4.96875"
"22736.816","57569280","12935168","4.96875"
"22784.536","57569280","12935168","4.96875"
"22830.643","57569280","12935168","4.96875"
"22876.012","57569280","12935168","4.96875"
"22922.818","57569280","12935168","4.96875"
"22970.115","64348160","13287424","4.984375"
"23016.447","68206592","15216640","5.03125"
"23063.953","72867840","16609280","5.078125"
"23110.392","75071488","18251776","5.125"
"23157.26","88530944","63102976","5.1875"
"23203.656","149618688","126074880","5.21875"
"23252.024","88563712","45391872","5.265625"
"23297.735","87351296","43589632","5.265625"
"23345.581","87384064","43589632","5.265625"
"23391.411","87384064","43634688","5.265625"
"23437.93","87384064","43634688","5.265625"
"23484.861","87384064","43634688","5.265625"
"23531.572","87384064","43634688","5.265625"
"23577.911","87384064","43634688","5.265625"
"23625.883","87384064","43634688","5.265625"
"23671.326","87384064","43634688","5.265625"
"23717.742","87384064","43634688","5.265625"
"23764.824","87384064","43634688","5.265625"
"23811.177","87384064","43634688","5.265625"
"23858.269","87384064","43634688","5.265625"
"23905.758","87384064","43634688","5.28125"
"23951.532","87384064","43634688","5.296875"
"23998.051","87384064","43634688","5.296875"
"24043.71","87384064","43634688","5.296875"
"24090.215","87384064","43634688","5.296875"
"24137.493","87384064","43634688","5.296875"
"24185.452","87384064","43634688","5.296875"
"24231.595","87384064","43634688","5.3125"
"24263.284","87384064","43634688","5.3125"
"24309.112","87384064","43634688","5.3125"
"24356.251","87384064","43634688","5.3125"
"24388.013","87384064","43634688","5.3125"
"24435.143","87384064","43634688","5.3125"
"24481.709","87384064","43634688","5.3125"
"24512.615","87384064","43634688","5.3125"
"24559.746","87384064","43634688","5.3125"
"24606.158","87384064","43634688","5.3125"
"24653.098","87384064","43634688","5.3125"
"24699.695","87384064","43634688","5.3125"
"24745.544","87384064","43634688","5.3125"
"24790.735","87384064","43634688","5.3125"
"24836.759","87384064","43634688","5.3125"
"24882.437","87384064","43634688","5.3125"
"24928.288","87384064","43634688","5.3125"
"24974.973","87384064","43634688","5.3125"
"25022.153","87384064","43634688","5.34375"
"25069.447","87384064","43634688","5.34375"
"25115.987","87384064","43634688","5.34375"
"25162.481","87384064","43634688","5.34375"
"25209.221","87384064","43634688","5.34375"
"25255.273","87384064","43634688","5.34375"
"25303.39","87392256","43642880","5.34375"
"25349.013","87392256","43642880","5.34375"
"25395.276","87392256","43642880","5.34375"
"25441.47","87392256","43642880","5.359375"
"25488.17","87392256","43642880","5.359375"
"25534.416","87392256","43642880","5.359375"
"25580.544","87392256","43642880","5.359375"
"25625.586","87392256","43642880","5.359375"
"25670.941","87392256","43642880","5.359375"
"25717.418","87392256","43642880","5.359375"
"25763.946","87392256","43642880","5.375"
"25809.858","87392256","43642880","5.375"
"25856.408","87392256","43642880","5.375"
"25887.562","87392256","43642880","5.375"
"25918.347","87392256","43642880","5.375"
"25948.948","87392256","43642880","5.375"
"25995.271","87392256","43642880","5.390625"
"26041.2","87392256","43642880","5.421875"
"26087.356","87392256","43642880","5.421875"
"26133.949","87392256","43642880","5.421875"
"26180.685","87392256","43642880","5.421875"
"26226.997","87392256","43642880","5.421875"
"26272.522","87392256","43642880","5.421875"
"26318.547","87392256","43642880","5.4375"
"26364.502","87392256","43642880","5.4375"
"26412.628","87392256","43642880","5.4375"
"26459.112","87392256","43642880","5.4375"
"26505.047","87392256","43642880","5.4375"
"26551.548","87392256","43642880","5.4375"
"26598.288","87392256","43642880","5.4375"
"26645.513","87392256","43642880","5.4375"
"26690.89","87392256","43642880","5.4375"
"26737.113","87392256","43642880","5.4375"
"26784.451","87392256","43642880","5.453125"
"26830.955","87392256","43642880","5.453125"
"26877.132","87392256","43642880","5.453125"
"26924.913","87392256","43642880","5.453125"
"26973.281","87392256","43642880","5.453125"
"27018.829","87392256","43642880","5.453125"
"27065.563","87392256","43642880","5.46875"
"27112.217","87392256","43642880","5.46875"
"27158.313","87449600","43761664","5.46875"
"27204.801","87449600","43761664","5.46875"
"27251.294","87449600","43761664","5.46875"
"27297.72","87449600","43761664","5.46875"
"27343.584","87449600","43761664","5.46875"
"27390.132","87449600","43761664","5.46875"
"27435.707","87449600","43761664","5.46875"
"27481.205","87449600","43761664","5.46875"
"27527.995","87449600","43761664","5.46875"
"27573.688","87449600","43761664","5.46875"
"27620.648","87449600","43761664","5.46875"
"27666.755","87449600","43761664","5.46875"
"27712.13","87449600","43761664","5.46875"
"27758.89","87449600","43761664","5.46875"
"27805.021","87449600","43761664","5.484375"
"27851.472","87449600","43761664","5.484375"
"27898.739","87449600","43761664","5.484375"
"27946.174","87449600","43761664","5.484375"
"27991.907","87449600","43761664","5.484375"
"28037.806","87449600","43761664","5.484375"
"28085.097","87449600","43761664","5.484375"
"28130.813","87449600","43761664","5.484375"
"28176.854","87449600","43761664","5.484375"
"28223.841","87449600","43761664","5.484375"
"28269.956","87449600","43761664","5.484375"
"28316.262","87449600","43761664","5.484375"
"28363.045","87449600","43761664","5.5"
"28409.402","87449600","43761664","5.5"
"28456.138","87449600","43761664","5.5"
"28503.346","87449600","43761664","5.5"
"28550.014","87449600","43761664","5.5"
"28596.583","87449600","43761664","5.5"
"28642.369","87449600","43761664","5.5"
"28689.459","87449600","43761664","5.5"
"28736.46","87449600","43761664","5.5"
"28781.646","87449600","43761664","5.5"
"28828.209","87449600","43761664","5.5"
"28875.079","87449600","43761664","5.515625"
"28921.852","87449600","43761664","5.515625"
"28967.713","87449600","43761664","5.515625"
"29014.985","87449600","43761664","5.515625"
"29061.59","87449600","43761664","5.515625"
"29108.048","87449600","43761664","5.515625"
"29139.163","87449600","43761664","5.515625"
"29185.667","87449600","43761664","5.515625"
"29217.996","87449600","43761664","5.515625"
"29263.854","87449600","43761664","5.515625"
"29310.634","87449600","43761664","5.53125"
"29356.908","87449600","43761664","5.53125"
"29403.633","87453696","43765760","5.53125"
"29451.132","87453696","43765760","5.53125"
"29496.174","87453696","43765760","5.53125"
"29542.192","87453696","43765760","5.53125"
"29573.615","87453696","43765760","5.53125"
"29620.946","87453696","43765760","5.53125"
"29666.658","87453696","43765760","5.5625"
"29713.627","87453696","43765760","5.5625"
"29744.945","87453696","43765760","5.5625"
"29790.68","87453696","43765760","5.5625"
"29836.725","87457792","43769856","5.5625"
"29881.641","87457792","43769856","5.5625"
"29928.012","87457792","43769856","5.5625"
"29975.248","87457792","43769856","5.5625"
