"elapsedMs","workingSetBytes","privateBytes","processCount","aiWorkerPresent","uiResponding","totalCpuSeconds"
"19466.06","56262656","12656640","2","False","True","0.515625"
"19980.93","56262656","12656640","2","False","True","0.515625"
"20491.55","56262656","12656640","2","False","True","0.515625"
"21002.91","56262656","12656640","2","False","True","0.515625"
"21519.93","56262656","12656640","2","False","True","0.546875"
"22032.92","56262656","12656640","2","False","True","0.546875"
"22546.42","56262656","12656640","2","False","True","0.546875"
"23059.02","56262656","12656640","2","False","True","0.546875"
"23570.17","56307712","12726272","2","False","True","0.546875"
"24082.95","56307712","12726272","2","False","True","0.546875"
"24596.22","56307712","12726272","2","False","True","0.5625"
"25108.05","56270848","12533760","2","False","True","0.5625"
"25622.75","56274944","12533760","2","False","True","0.59375"
"26133.55","56274944","12533760","2","False","True","0.59375"
"26646.78","56274944","12533760","2","False","True","0.59375"
"27157.56","56274944","12533760","2","False","True","0.59375"
"27680.92","56274944","12533760","2","False","True","0.59375"
"28193.17","56274944","12533760","2","False","True","0.59375"
"28706.37","56274944","12533760","2","False","True","0.59375"
"29223.62","56274944","12533760","2","False","True","0.609375"
"29732.41","56274944","12533760","2","False","True","0.609375"
"30244.17","56274944","12533760","2","False","True","0.609375"
"30759.53","56274944","12533760","2","False","True","0.609375"
"31271.29","56274944","12533760","2","False","True","0.609375"
"31783.32","56274944","12533760","2","False","True","0.609375"
"32305.77","56274944","12533760","2","False","True","0.609375"
"32820.35","56274944","12533760","2","False","True","0.625"
"33331.96","56274944","12533760","2","False","True","0.625"
"33843.93","56274944","12533760","2","False","True","0.625"
"34357.19","56274944","12533760","2","False","True","0.625"
"34871.5","56274944","12533760","2","False","True","0.625"
"35381.16","56274944","12533760","2","False","True","0.625"
"35889.71","56274944","12533760","2","False","True","0.640625"
"36399.1","56274944","12533760","2","False","True","0.640625"
"36915.05","56274944","12533760","2","False","True","0.640625"
"37428.88","56274944","12533760","2","False","True","0.640625"
"37939.55","56274944","12533760","2","False","True","0.65625"
"38451.21","56274944","12533760","2","False","True","0.65625"
"38963.41","56274944","12533760","2","False","True","0.65625"
"39475.18","56274944","12533760","2","False","True","0.671875"
"39990.99","56274944","12533760","2","False","True","0.671875"
"40501.42","56274944","12533760","2","False","True","0.671875"
"41013.54","56274944","12533760","2","False","True","0.671875"
"41526.78","56274944","12533760","2","False","True","0.6875"
"42045.02","56274944","12533760","2","False","True","0.6875"
"42554.05","56274944","12533760","2","False","True","0.6875"
"43063.01","56274944","12533760","2","False","True","0.6875"
"43578.15","56274944","12533760","2","False","True","0.6875"
"44086.38","56274944","12533760","2","False","True","0.6875"
"44596.33","56274944","12533760","2","False","True","0.71875"
"45106.41","56274944","12533760","2","False","True","0.734375"
"45616.84","56274944","12533760","2","False","True","0.75"
"46129.75","56274944","12533760","2","False","True","0.75"
"46642.67","56274944","12533760","2","False","True","0.75"
"47155.04","56274944","12533760","2","False","True","0.75"
"47666.15","56274944","12533760","2","False","True","0.75"
"48174.97","56274944","12533760","2","False","True","0.75"
"48687.88","56274944","12533760","2","False","True","0.765625"
"49197.97","56274944","12533760","2","False","True","0.765625"
"49710.4","56274944","12533760","2","False","True","0.765625"
"50223.3","56274944","12533760","2","False","True","0.765625"
"50738.27","56274944","12533760","2","False","True","0.765625"
"51249.15","56274944","12533760","2","False","True","0.765625"
"51763.93","56274944","12533760","2","False","True","0.765625"
"52276.72","56274944","12533760","2","False","True","0.765625"
"52788.69","56274944","12533760","2","False","True","0.765625"
"53302.37","56274944","12533760","2","False","True","0.765625"
"53814.17","56274944","12533760","2","False","True","0.78125"
"54326.06","56274944","12533760","2","False","True","0.78125"
"54837.13","56274944","12533760","2","False","True","0.78125"
"55353.67","56238080","12464128","2","False","True","0.796875"
"55862.64","56238080","12464128","2","False","True","0.796875"
"56376.01","56238080","12464128","2","False","True","0.796875"
"56886.6","56238080","12464128","2","False","True","0.796875"
"57394.06","56238080","12464128","2","False","True","0.796875"
"57906.28","56238080","12464128","2","False","True","0.8125"
"58416.93","56238080","12464128","2","False","True","0.8125"
"58930.41","56242176","12468224","2","False","True","0.8125"
"59439.44","56242176","12468224","2","False","True","0.8125"
"59952.94","56242176","12468224","2","False","True","0.8125"
"60468.51","56242176","12468224","2","False","True","0.828125"
