"ElapsedMs","AppCpuSeconds","CollectorCpuSeconds","WorkingSetBytes","PrivateBytes","AppWorkingSetBytes","CollectorWorkingSetBytes","AppResponding","AppProcessId","CollectorProcessId"
"11846.16","0.453125","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"12358.236","0.453125","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"12872.706","0.453125","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"13386.241","0.453125","0.421875","55386112","15212544","36126720","19259392","True","20112","8424"
"13897.137","0.453125","0.421875","55386112","15212544","36126720","19259392","True","20112","8424"
"14408.049","0.453125","0.421875","55386112","15212544","36126720","19259392","True","20112","8424"
"14918.732","0.453125","0.421875","55386112","15212544","36126720","19259392","True","20112","8424"
"15442.534","0.453125","0.421875","55386112","15212544","36126720","19259392","True","20112","8424"
"15955.119","0.453125","0.4375","55386112","15212544","36126720","19259392","True","20112","8424"
"16469.506","0.453125","0.453125","55386112","15212544","36126720","19259392","True","20112","8424"
"16980.49","0.484375","0.515625","55394304","15220736","36126720","19267584","True","20112","8424"
"17495.952","0.546875","0.53125","55574528","15220736","36306944","19267584","True","20112","8424"
"18011.028","0.703125","0.546875","55574528","15220736","36306944","19267584","True","20112","8424"
"18526.904","0.8125","0.578125","55640064","15290368","36368384","19271680","True","20112","8424"
"19052.566","0.890625","0.59375","55656448","15290368","36384768","19271680","True","20112","8424"
"19576.168","0.890625","0.59375","55656448","15290368","36384768","19271680","True","20112","8424"
"20097.625","0.90625","0.59375","55656448","15290368","36384768","19271680","True","20112","8424"
"20609.019","0.953125","0.609375","55656448","15290368","36384768","19271680","True","20112","8424"
"21131.526","0.96875","0.609375","55660544","15294464","36388864","19271680","True","20112","8424"
"21652.769","1.03125","0.640625","55660544","15294464","36388864","19271680","True","20112","8424"
"22166.076","1.046875","0.640625","55660544","15294464","36388864","19271680","True","20112","8424"
"22692.951","1.140625","0.671875","55660544","15294464","36388864","19271680","True","20112","8424"
"23203.582","1.171875","0.703125","55660544","15294464","36388864","19271680","True","20112","8424"
"23716.252","1.1875","0.734375","55664640","15294464","36392960","19271680","True","20112","8424"
"24227.861","1.1875","0.75","55664640","15294464","36392960","19271680","True","20112","8424"
"24739.14","1.1875","0.75","55664640","15294464","36392960","19271680","True","20112","8424"
"25250.671","1.203125","0.765625","55578624","15155200","36364288","19214336","True","20112","8424"
"25762.644","1.203125","0.8125","55578624","15155200","36364288","19214336","True","20112","8424"
"26288.14","1.203125","0.84375","55574528","15151104","36364288","19210240","True","20112","8424"
"26804.085","1.203125","0.875","55574528","15151104","36364288","19210240","True","20112","8424"
"27318.156","1.21875","0.875","55574528","15151104","36364288","19210240","True","20112","8424"
"27830.591","1.21875","0.890625","55574528","15151104","36364288","19210240","True","20112","8424"
"28342.835","1.21875","0.890625","55574528","15151104","36364288","19210240","True","20112","8424"
"28858.993","1.21875","0.921875","55574528","15151104","36364288","19210240","True","20112","8424"
"29373.132","1.234375","0.921875","55574528","15151104","36364288","19210240","True","20112","8424"
"29898.569","1.234375","0.953125","55574528","15151104","36364288","19210240","True","20112","8424"
"30413.155","1.234375","0.96875","55574528","15151104","36364288","19210240","True","20112","8424"
"30936.159","1.234375","0.96875","55701504","15355904","36364288","19337216","True","20112","8424"
"31460.106","1.25","0.96875","55640064","15286272","36364288","19275776","True","20112","8424"
"31984.217","1.25","0.96875","55640064","15286272","36364288","19275776","True","20112","8424"
"32496.197","1.25","1","55644160","15286272","36364288","19279872","True","20112","8424"
"33006.981","1.25","1.046875","55631872","15273984","36364288","19267584","True","20112","8424"
"33518.215","1.265625","1.078125","55631872","15273984","36364288","19267584","True","20112","8424"
"34032.613","1.265625","1.078125","55631872","15273984","36364288","19267584","True","20112","8424"
"34548.386","1.265625","1.09375","55631872","15273984","36364288","19267584","True","20112","8424"
"35073.042","1.265625","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"35589.337","1.28125","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"36100.59","1.28125","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"36626.227","1.28125","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"37141.205","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"37653.797","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"38164.828","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"38676.057","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"39201.768","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"39716.696","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"40242.511","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"40756.245","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"41271.81","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"41785.243","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"42297.954","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"42822.743","1.296875","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"43333.159","1.3125","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"43845.005","1.3125","1.109375","55762944","15413248","36364288","19398656","True","20112","8424"
"44360.426","1.3125","1.125","55767040","15417344","36364288","19402752","True","20112","8424"
"44872.182","1.3125","1.140625","55767040","15417344","36364288","19402752","True","20112","8424"
"45397.881","1.34375","1.140625","55767040","15417344","36364288","19402752","True","20112","8424"
"45911.802","1.34375","1.140625","55767040","15417344","36364288","19402752","True","20112","8424"
"46424.977","1.34375","1.15625","55767040","15417344","36364288","19402752","True","20112","8424"
"46950.532","1.34375","1.171875","55767040","15417344","36364288","19402752","True","20112","8424"
"47465.305","1.359375","1.171875","55767040","15417344","36364288","19402752","True","20112","8424"
"47978.684","1.359375","1.171875","55767040","15417344","36364288","19402752","True","20112","8424"
"48492.588","1.359375","1.171875","55767040","15417344","36364288","19402752","True","20112","8424"
"49018.538","1.359375","1.171875","55767040","15417344","36364288","19402752","True","20112","8424"
"49532.447","1.375","1.171875","55767040","15417344","36364288","19402752","True","20112","8424"
"50045.704","1.375","1.171875","55767040","15417344","36364288","19402752","True","20112","8424"
"50558.522","1.375","1.171875","55767040","15417344","36364288","19402752","True","20112","8424"
"51072.062","1.375","1.171875","55767040","15417344","36364288","19402752","True","20112","8424"
"51581.962","1.390625","1.1875","55767040","15417344","36364288","19402752","True","20112","8424"
"52092.75","1.390625","1.1875","55767040","15417344","36364288","19402752","True","20112","8424"
"52605.208","1.390625","1.1875","55767040","15417344","36364288","19402752","True","20112","8424"
"53115.791","1.390625","1.1875","55767040","15417344","36364288","19402752","True","20112","8424"
"53628.724","1.390625","1.1875","55767040","15417344","36364288","19402752","True","20112","8424"
"54141.341","1.390625","1.1875","55767040","15417344","36364288","19402752","True","20112","8424"
"54654.973","1.390625","1.203125","55767040","15417344","36364288","19402752","True","20112","8424"
"55169.264","1.40625","1.25","55808000","15425536","36421632","19386368","True","20112","8424"
"55697.715","1.40625","1.265625","55808000","15425536","36421632","19386368","True","20112","8424"
"56209.388","1.40625","1.265625","55808000","15425536","36421632","19386368","True","20112","8424"
"56735.122","1.40625","1.265625","55808000","15425536","36421632","19386368","True","20112","8424"
"57246.734","1.40625","1.265625","55808000","15425536","36421632","19386368","True","20112","8424"
"57758.88","1.40625","1.265625","55808000","15425536","36421632","19386368","True","20112","8424"
"58271.119","1.40625","1.265625","55808000","15425536","36421632","19386368","True","20112","8424"
"58797.64","1.40625","1.265625","55808000","15425536","36421632","19386368","True","20112","8424"
"59311.693","1.421875","1.265625","55808000","15425536","36421632","19386368","True","20112","8424"
"59827.142","1.421875","1.265625","55808000","15425536","36421632","19386368","True","20112","8424"
"60339.869","1.421875","1.28125","55808000","15425536","36421632","19386368","True","20112","8424"
