"ElapsedMs","AppCpuSeconds","CollectorCpuSeconds","WorkingSetBytes","PrivateBytes","AppWorkingSetBytes","CollectorWorkingSetBytes","AppResponding","AppProcessId","CollectorProcessId"
"40244.3","0.46875","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"40756.433","0.46875","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"41268.793","0.484375","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"41794.256","0.484375","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"42304.782","0.484375","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"42818.234","0.484375","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"43331.609","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"43845.654","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"44355.44","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"44871.55","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"45394.218","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"45916.952","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"46441.75","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"46954.115","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"47477.498","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"47989.597","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"48503.324","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"49017.256","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"49529.119","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"50041.91","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"50553.419","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"51067.62","0.5","0.234375","55107584","14786560","36106240","19001344","True","32704","31028"
"51578.427","0.5","0.25","55107584","14786560","36106240","19001344","True","32704","31028"
"52102.446","0.5","0.25","55107584","14786560","36106240","19001344","True","32704","31028"
"52615.962","0.5","0.25","55107584","14786560","36106240","19001344","True","32704","31028"
"53132.731","0.515625","0.25","55107584","14786560","36106240","19001344","True","32704","31028"
"53644.375","0.515625","0.25","55107584","14786560","36106240","19001344","True","32704","31028"
"54156.589","0.515625","0.25","55107584","14786560","36106240","19001344","True","32704","31028"
"54669.28","0.515625","0.25","55107584","14786560","36106240","19001344","True","32704","31028"
"55180.362","0.515625","0.265625","55152640","14909440","36171776","18980864","True","32704","31028"
"55704.866","0.515625","0.265625","55152640","14909440","36171776","18980864","True","32704","31028"
"56216.258","0.515625","0.265625","55152640","14909440","36171776","18980864","True","32704","31028"
"56728.232","0.515625","0.265625","55152640","14909440","36171776","18980864","True","32704","31028"
"57241.34","0.515625","0.265625","55152640","14913536","36171776","18980864","True","32704","31028"
"57766.656","0.515625","0.265625","55152640","14913536","36171776","18980864","True","32704","31028"
"58277.178","0.515625","0.265625","55152640","14913536","36171776","18980864","True","32704","31028"
"58788.516","0.515625","0.265625","55152640","14913536","36171776","18980864","True","32704","31028"
"59299.045","0.515625","0.265625","55152640","14913536","36171776","18980864","True","32704","31028"
"59810.788","0.515625","0.265625","55152640","14913536","36171776","18980864","True","32704","31028"
"60324.074","0.515625","0.265625","55152640","14913536","36171776","18980864","True","32704","31028"
