"ElapsedMs","AppCpuSeconds","CollectorCpuSeconds","WorkingSetBytes","PrivateBytes","AppWorkingSetBytes","CollectorWorkingSetBytes","AppResponding","AppProcessId","CollectorProcessId"
"35608.909","0.453125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"36131.286","0.453125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"36644.662","0.453125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"37158.567","0.453125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"37669.869","0.453125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"38180.983","0.46875","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"38694.119","0.46875","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"39204.525","0.484375","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"39716.893","0.484375","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"40229.501","0.484375","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"40754.005","0.484375","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"41266.691","0.484375","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"41779.026","0.484375","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"42304.573","0.5","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"42815.606","0.5","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"43328.055","0.5","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"43852.921","0.5","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"44378.832","0.5","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"44901.989","0.5","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"45416.344","0.5","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"45928.59","0.5","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"46455.035","0.5","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"46967.738","0.5","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"47484.703","0.53125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"47997.981","0.53125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"48509.027","0.53125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"49035.545","0.546875","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"49547.003","0.5625","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"50059.638","0.5625","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"50584.306","0.5625","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"51096.77","0.5625","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"51612.169","0.578125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"52138.278","0.578125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"52665.367","0.578125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"53176.925","0.578125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"53688.87","0.59375","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"54201.735","0.59375","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"54712.62","0.59375","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"55237.209","0.59375","0.09375","55107584","15007744","36012032","19095552","True","33032","32144"
"55763.622","0.609375","0.09375","55115776","15007744","36020224","19095552","True","33032","32144"
"56287.642","0.609375","0.09375","55115776","15007744","36020224","19095552","True","33032","32144"
"56812.726","0.609375","0.09375","55115776","15007744","36020224","19095552","True","33032","32144"
"57338.241","0.609375","0.09375","55123968","15007744","36028416","19095552","True","33032","32144"
"57861.823","0.609375","0.09375","55123968","15007744","36028416","19095552","True","33032","32144"
"58382.797","0.609375","0.09375","55123968","15007744","36028416","19095552","True","33032","32144"
"58894.205","0.609375","0.09375","55123968","15007744","36028416","19095552","True","33032","32144"
"59419.655","0.609375","0.09375","55123968","15007744","36028416","19095552","True","33032","32144"
"59932.042","0.609375","0.09375","55123968","15007744","36028416","19095552","True","33032","32144"
"60457.234","0.609375","0.09375","55123968","15007744","36028416","19095552","True","33032","32144"
